PERIOD,AnnualEmissions_MtCO2_per_yr,Scenario
2025,7.1749,Switch Colombia Simulation
2030,2.78977,Switch Colombia Simulation
2035,2.90033,Switch Colombia Simulation
2040,2.65943,Switch Colombia Simulation
2045,3.46,Switch Colombia Simulation
2050,1.0,Switch Colombia Simulation
2024,7.02,Operational Simulation (UPME)
2025,7.59,Operational Simulation (UPME)
2026,8.84,Operational Simulation (UPME)
2027,8.99,Operational Simulation (UPME)
2028,9.45,Operational Simulation (UPME)
2029,10.24,Operational Simulation (UPME)
2030,11.64,Operational Simulation (UPME)
2031,12.91,Operational Simulation (UPME)
2032,15.86,Operational Simulation (UPME)
2033,17.89,Operational Simulation (UPME)
2034,19.15,Operational Simulation (UPME)
2035,20.56,Operational Simulation (UPME)
2036,21.79,Operational Simulation (UPME)
2037,22.75,Operational Simulation (UPME)
