year,Tech,Energy_TWh_typical_yr,text
2025,Hydro,59.26073470873645,59.26
2025,Wind,8.46421392624409,8.46
2025,Thermal,8.112756237065518,8.11
2025,Solar,5.729592618242724,5.73
2025,Run of River,3.867012861883743,
2025,Biomass,0.0,
2025,Geothermal,0.0,
2030,Hydro,69.25696282273634,69.26
2030,Wind,16.398840491157664,16.40
2030,Solar,6.605980394715358,6.61
2030,Run of River,3.864916774698564,
2030,Thermal,3.119085505216018,
2030,Biomass,0.0,
2030,Geothermal,0.0,
2035,Hydro,68.92835235798056,68.93
2035,Wind,26.57665506018445,26.58
2035,Solar,9.92605160787161,9.93
2035,Run of River,3.8556346758939823,
2035,Thermal,3.392054945614422,
2035,Geothermal,1.314,
2035,Biomass,0.8760000000000001,
2040,Hydro,68.658251163285,68.66
2040,Wind,27.961962533023733,27.96
2040,Solar,10.268734390285717,10.27
2040,Biogas,10.08276,10.08
2040,Biomass,7.2564920292,7.26
2040,Run of River,3.8528798080976787,
2040,Thermal,3.4716751394299643,
2040,Geothermal,1.314,
2045,Hydro,67.67482389894339,67.67
2045,Wind,42.09756878245143,42.10
2045,Solar,12.804310206140691,12.80
2045,Biogas,11.566061869265715,11.57
2045,Biomass,9.443280000000001,9.44
2045,Thermal,5.335639425375107,5.34
2045,Run of River,3.8381761485552324,
2045,Geothermal,1.314,
2050,Hydro,67.35775115996839,67.36
2050,Wind,66.82424904604072,66.82
2050,Solar,17.393466922132347,17.39
2050,Biogas,10.820707984369644,10.82
2050,Biomass,9.443280000000001,9.44
2050,Run of River,3.840894502763629,
2050,Thermal,1.9510578993287502,
2050,Geothermal,1.314,
