year,gen_tech,BuildGen,text
2023,Hydro,12.839,12.84
2023,Thermal,5.764,5.76
2023,PCH,0.972,
2023,Solar,0.454,
2023,Minors,0.369,
2023,Wind,0.0,
2024,Hydro,12.839,12.84
2024,Thermal,5.806,5.81
2024,Solar,1.634,1.63
2024,PCH,0.972,
2024,Minors,0.369,
2024,Wind,0.255,
2025,Hydro,12.839,12.84
2025,Thermal,5.806,5.81
2025,Solar,1.744,1.74
2025,PCH,0.972,
2025,Minors,0.369,
2025,Wind,0.255,
2026,Hydro,12.839,12.84
2026,Thermal,5.806,5.81
2026,Solar,1.962,1.96
2026,PCH,0.972,
2026,Minors,0.369,
2026,Wind,0.255,
2027,Hydro,12.839,12.84
2027,Thermal,5.806,5.81
2027,Solar,2.09,2.09
2027,PCH,0.972,
2027,Wind,0.705,
2027,Minors,0.369,
2028,Hydro,12.839,12.84
2028,Thermal,5.806,5.81
2028,Solar,2.218,2.22
2028,Wind,1.197,1.20
2028,PCH,0.972,
2028,Minors,0.369,
2029,Hydro,12.839,12.84
2029,Thermal,5.806,5.81
2029,Solar,2.341,2.34
2029,Wind,1.197,1.20
2029,PCH,0.972,
2029,Minors,0.369,
2030,Hydro,12.839,12.84
2030,Thermal,5.806,5.81
2030,Solar,2.45,2.45
2030,Wind,1.197,1.20
2030,PCH,0.972,
2030,Minors,0.369,
2031,Hydro,12.839,12.84
2031,Thermal,5.806,5.81
2031,Solar,2.559,2.56
2031,Wind,1.197,1.20
2031,PCH,0.972,
2031,Minors,0.369,
2032,Hydro,12.839,12.84
2032,Thermal,5.806,5.81
2032,Solar,2.65,2.65
2032,Wind,1.197,1.20
2032,PCH,0.972,
2032,Minors,0.369,
2033,Hydro,12.839,12.84
2033,Thermal,5.806,5.81
2033,Solar,2.729,2.73
2033,Wind,1.197,1.20
2033,PCH,0.972,
2033,Minors,0.369,
2034,Hydro,12.839,12.84
2034,Thermal,5.806,5.81
2034,Solar,2.809,2.81
2034,Wind,1.197,1.20
2034,PCH,0.972,
2034,Minors,0.369,
2035,Hydro,12.839,12.84
2035,Thermal,5.806,5.81
2035,Solar,2.877,2.88
2035,Wind,1.197,1.20
2035,PCH,0.972,
2035,Minors,0.369,
2036,Hydro,12.839,12.84
2036,Thermal,5.806,5.81
2036,Solar,2.928,2.93
2036,Wind,1.197,1.20
2036,PCH,0.972,
2036,Minors,0.369,
2037,Hydro,12.839,12.84
2037,Thermal,5.806,5.81
2037,Solar,2.997,3.00
2037,Wind,1.197,1.20
2037,PCH,0.972,
2037,Minors,0.369,
